Id,utterance,tokenized,matchId,conversationId,chatTime
19985,Ez,Ez ,1246,5544,2890
40877,:D,:D ,2721,11612,1927
43164,sk dont pick a support if you wont support,sk dont pick a support if you wont support ,2907,12313,1706
26221,GG,GG ,1680,7322,2347
14412,fuck your hybrid man,fuck your hybrid man ,877,3970,2558
4384,stupid peruvians [SEPA] fuck team,stupid peruvians [SEPA] fuck team ,312,1337,2788
40896,our tusk is sooooo noob  [SEPA] he still has iron branch,our tusk is sooooo noob [SEPA] he still has iron branch ,2723,11620,2780
18661,gg wp,gg wp ,1153,5194,2998
26606,gg,gg ,1707,7433,2144
40538,then,then ,2700,11506,2258
6596,commend us,commend us ,444,1916,2802
9712,lol that ult omni,lol that ult omni ,605,2727,895
32122,NOT ME MIRANA [SEPA] zz,NOT ME MIRANA [SEPA] zz ,2102,9018,1310
17782,es [SEPA] u alrite [SEPA] LOL [SEPA] es [SEPA] ur echo was cd,es [SEPA] u alrite [SEPA] LOL [SEPA] es [SEPA] ur echo was cd ,1099,4935,1782
37972,you really want me balanar :),you really want me balanar :) ,2483,10650,2315
26010,Why bothery [SEPA] *bother [SEPA] They already killed Icefrog [SEPA] No point anyone playing the game now if that's how they feel about him,Why bothery [SEPA] bother [SEPA] They already killed Icefrog [SEPA] No point anyone playing the game now if that is how they feel about him ,1656,7259,2015
742,gg wp,gg wp ,63,260,2637
22362,wp,wp ,1425,6258,694
35731,kk,kk ,2351,10105,3047
15118,GG,GG ,925,4153,2641
12913,nah just am,nah just am ,801,3630,3729
11024,WP,WP ,685,3098,1976
35033,5278... [SEPA] 5278.cc,527 [SEPA] 527 cc ,2316,9909,178
12244,pure skill,pure skill ,762,3467,115
18353,we jst slow,we jst slow ,1130,5090,1208
2022,rofl,rofl ,159,649,2264
9642,dead,dead ,601,2712,1012
19246,GGWP,GGWP ,1194,5378,3764
32421,not even comeback [SEPA] ur side winning since early,not even comeback [SEPA] ur side winning since early ,2121,9116,2587
8610,nah you did good,nah you did good ,530,2384,3203
7133,lol,lol ,464,2027,1830
36628,gg wp tenks for game was very fun and much excite,gg wp tenks for game was very fun and much excite ,2396,10301,2187
21622,KKK [SEPA] HACKS,KKK [SEPA] HACKS ,1376,6028,1998
23577,haha,haha ,1502,6636,4
37560,ty,ty ,2467,10562,573
17220,harwy potah,harwy potah ,1059,4774,-53
29741,Fucking wake up ur fucking idea [SEPA] Fucking [SEPA] Idea,Fucking wake up ur fucking idea [SEPA] Fucking [SEPA] Idea ,1938,8342,1698
36344,klo stack,klo stack ,2382,10253,2273
27908,NOOB TEAM EVER [SEPA] REPORT PLSSSS [SEPA] GG,NOOB TEAM EVER [SEPA] REPORT PLSSSS [SEPA] GG ,1799,7814,1561
7834,dont,dont ,497,2185,-31
43218,thsi wind feed ...,thsi wind feed ,2915,12340,1071
42191,lollolol,lollolol ,2835,12001,1423
30243,gg,gg ,1971,8480,2370
9225,gg,gg ,577,2610,1958
43256,ez mmr,ez mmr ,2917,12356,2498
40605,Wrecked by slardar,Wrecked by slardar ,2706,11525,2200
13035,you'll care later,you will care later ,808,3651,1678
17227,B A L A N C E D,B A L A N C E D ,1059,4780,2517
3202,xD,xD ,238,994,2316
88,26 [SEPA] looser,26 [SEPA] looser ,9,25,2090
21469,lelel [SEPA] greedisgood 1000000,lelel [SEPA] greedisgood 1000000 ,1363,5975,1074
3344,:(,:( ,246,1040,3164
33016,ez game,ez game ,2173,9305,1213
32951,end fast,end fast ,2166,9276,1600
30568,yes [SEPA] 1 mins  [SEPA] please pause,yes [SEPA] 1 mins [SEPA] please pause ,1990,8568,697
42819,O DA [SEPA] VD OWNIT [SEPA] SFA [SEPA] NA IZI,O DA [SEPA] VD OWNIT [SEPA] SFA [SEPA] NA IZI ,2884,12195,1596
32111,awesome,awesome ,2102,9014,416
25132,u mad ?,u mad ,1607,7035,1452
40987,e,e ,2730,11652,2534
32073,it was all your team,it was all your team ,2099,9005,1529
18478,yeap,yeap ,1143,5141,2017
4565,cz u noob,cz u noob ,318,1361,1461
15593,why so quiet???,why so quiet ,959,4294,3530
24629,nice trade [SEPA] 1 - 4,nice trade [SEPA] 1 4 ,1573,6921,2964
6712,XD,XD ,449,1950,2141
39221,ggwp,ggwp ,2600,11069,2418
33326,just end this,just end this ,2199,9410,1896
12138,lel [SEPA] y hit,lel [SEPA] y hit ,755,3449,638
44487,go throne [SEPA] for fuck sake,go throne [SEPA] for fuck sake ,3010,12778,1910
27276,dude [SEPA] plz,dude [SEPA] plz ,1760,7631,1011
39508,even game now,even game now ,2625,11169,2288
39877,commend magnus,commend magnus ,2644,11285,2248
9568,AHAHAHA [SEPA] AHAHAH,AHAHAHA [SEPA] AHAHAH ,595,2695,2207
26977,can i sleep tonight?,can i sleep tonight ,1745,7551,820
18519,ez,ez ,1144,5152,2134
9044,i am saying plz,i am saying plz ,566,2555,-30
11538,invoker we're friends now,invoker we are friends now ,710,3264,-5
30768,Lol,Lol ,2007,8646,3263
24458,im just good :) [SEPA] i play with 5ks [SEPA] this my friends acc,im just good :) [SEPA] i play with 5ks [SEPA] this my friends acc ,1562,6870,1572
20797,gg [SEPA] abbadon [SEPA] is a fuckign moron,gg [SEPA] abbadon [SEPA] is a fuckign moron ,1312,5774,1529
32207,space created,space created ,2106,9048,1552
24627,lol,lol ,1573,6918,2319
18379,ez game,ez game ,1132,5100,1378
8276,gege,gege ,514,2296,2398
25609,haha,haha ,1642,7178,1490
31644,D,D ,2074,8899,1406
10577,what do you mean? [SEPA] we gave ytou at least 3 mins,what do you mean [SEPA] we gave ytou at least 3 mins ,656,2981,2876
18789,freeze [SEPA] sorry [SEPA] ?,freeze [SEPA] sorry [SEPA] ,1167,5234,-72
29439,how long dude,how long dude ,1924,8274,2002
11229,we can pause again when he has 1 min,we can pause again when he has 1 min ,695,3180,2000
8111,ty for waiting,ty for waiting ,506,2258,-71
29417,fuckin wr is an idiot for losing to u 1v1,fuckin wr is an idiot for losing to u 1v1 ,1914,8261,1870
38007,lol,lol ,2486,10667,1568
29577,ahaha [SEPA] Wahahah,ahaha [SEPA] Wahahah ,1931,8315,2793
11810,i will BUY GEM and kill you every time,i will BUY GEM and kill you every time ,734,3365,1524
29649,winning,winning ,1933,8324,3349
13374,gg,gg ,820,3709,2645
29364,sure [SEPA] under stun,sure [SEPA] under stun ,1913,8243,171
37513,"if we not got this am, i wonder if this can be ez game",if we not got this am i wonder if this can be ez game ,2464,10552,845
27922,we wait for ur sb dude :),we wait for ur sb dude :) ,1800,7819,313
32622,#Luckywr  [SEPA] They need to fix that shackle,Luckywr [SEPA] They need to fix that shackle ,2136,9178,1634
6161,noobsters,noobsters ,429,1820,2349
7136,wp,wp ,465,2030,2720
43195,fuck [SEPA] man,fuck [SEPA] man ,2911,12326,1697
36090,?? [SEPA] why not u?,[SEPA] why not u ,2366,10204,2910
34593,ggwp doom,ggwp doom ,2285,9760,3212
19711,GGWP,GGWP ,1229,5468,1753
42316,trashmaker made some trash out of OD gg,trashmaker made some trash out of OD gg ,2844,12029,1526
27146,e todo mundo tinha bb aqui [SEPA] nao era hora de tenta levar,e todo mundo tinha bb aqui [SEPA] nao era hora de tenta levar ,1752,7595,3027
107,lol [SEPA] ty,lol [SEPA] ty ,13,36,2285
31438,your so strong,your so strong ,2055,8816,275
8282,what [SEPA] coilong,what [SEPA] coilong ,515,2298,34
19788,REported,REported ,1237,5494,2125
31939,are u fucking stupid,are u fucking stupid ,2093,8974,2715
41466,sf cmon,sf cmon ,2760,11749,1957
29498,np,np ,1925,8282,180
4463,will it cum to meblourne?,will it cum to meblourne ,315,1350,-66
29699,CYKKAAA,CYKKAAA ,1936,8335,1579
29177,u fuckers are so bad at this game [SEPA] that i just don't know [SEPA] if u have eyes [SEPA] or hands,u fuckers are so bad at this game [SEPA] that i just do not know [SEPA] if u have eyes [SEPA] or hands ,1893,8167,898
32743,gg wp,gg wp ,2146,9218,2187
7609,wp [SEPA] all hcatting faggot,wp [SEPA] all hcatting faggot ,491,2151,162
27556,WP,WP ,1779,7702,2028
12231,:,: ,760,3464,1610
14627,gg,gg ,890,4012,2172
28607,repor sf=commend,repor sf =commend ,1843,7999,2073
33267,lol,lol ,2192,9385,990
43691,ahjashahahahah,ahjashahahahah ,2951,12499,2811
7753,stfu,stfu ,495,2174,1322
11749,I did,I did ,727,3332,-33
29746,gg wp,gg wp ,1940,8346,2326
44635,ez LC,ez LC ,3021,12825,2193
27601,again? [SEPA] fuck off,again [SEPA] fuck off ,1780,7713,1804
42009,HAHA,HAHA ,2811,11933,2510
18198,wellplayed,wellplayed ,1122,5053,3535
21840,Lol,Lol ,1389,6094,2429
26097,tssk,tssk ,1669,7274,2050
15985,LOL,LOL ,988,4399,2010
44455,this team [SEPA] out of this world [SEPA] why,this team [SEPA] out of this world [SEPA] why ,3010,12773,788
2408,EEZ,EEZ ,182,756,1878
17863,MISTAKE [SEPA] YESSS,MISTAKE [SEPA] YESSS ,1101,4942,249
11711,haahah,haahah ,724,3328,2842
27957,yeah,yeah ,1801,7830,2081
35493,sf idiot [SEPA] died alone,sf idiot [SEPA] died alone ,2339,10023,2470
43147,legion deso first item,legion deso first item ,2905,12306,2813
18884,bobo,bobo ,1174,5261,2886
40736,tu,tu ,2713,11566,19
40274,gg,gg ,2676,11419,3745
6,fate [SEPA] is cruel,fate [SEPA] is cruel ,0,2,1496
30996,GG,GG ,2022,8685,1471
38281,ez [SEPA] + [SEPA] ez you,ez [SEPA] [SEPA] ez you ,2504,10750,1991
11270,GG,GG ,697,3197,2176
21528,wait?,wait ,1369,5997,1915
26516,haha,haha ,1706,7427,1611
10509,why be a cunt sky,why be a cunt sky ,656,2974,483
12027,blind?,blind ,751,3435,1011
19437,ez [SEPA] can u puase?,ez [SEPA] can u puase ,1218,5426,19
28192,why,why ,1820,7899,2549
11029,shut the fuck up whore,shut the fuck up whore ,686,3100,830
11224,how do I find my penis?,how do I find my penis ,695,3180,2000
756,ez,ez ,66,267,2
18245,lol [SEPA] who cut the cheese,lol [SEPA] who cut the cheese ,1125,5063,2196
39266,ff,ff ,2606,11089,1876
28387,report sf pls,report sf pls ,1830,7949,1748
21350,sad,sad ,1359,5950,149
17173,JAJAJA ESE AA,JAJAJA ESE AA ,1055,4755,2054
8145,no point to play this game [SEPA] they pick totally garbage [SEPA] and get items [SEPA] Like medalion,no point to play this game [SEPA] they pick totally garbage [SEPA] and get items [SEPA] Like medalion ,512,2274,1493
33345,4 mele [SEPA] agans that fvcking tomb,4 mele [SEPA] agans that fvcking tomb ,2200,9414,-39
34154,hahahha,hahahha ,2258,9625,692
24333,coming edi wait awhile ya [SEPA] fuck me,coming edi wait awhile ya [SEPA] fuck me ,1560,6845,923
22507,Ez la,Ez la ,1430,6306,1616
4657,u r easiest,u r easiest ,324,1378,2686
8771,end [SEPA] i wont def,end [SEPA] i wont def ,540,2462,2840
3609,OL AXE [SEPA] WJU,OL AXE [SEPA] WJU ,270,1099,1363
13270,eziest of my life,eziest of my life ,817,3680,2220
27487,gg wp,gg wp ,1777,7690,2279
44410,u died twice there,u died twice there ,3005,12758,1933
43157,COMMEND SLARDAR,COMMEND SLARDAR ,2905,12306,2834
43201,GG,GG ,2911,12327,2028
11671,noob pudge carry [SEPA] ez mid,noob pudge carry [SEPA] ez mid ,717,3303,2546
38555,play for mmr u lose :),play for mmr u lose :) ,2530,10857,2534
22790,wait bro,wait bro ,1445,6386,46
4233,Drow 2-56 [SEPA] Drow 2-5,Drow 56 [SEPA] Drow 5 ,310,1315,1525
3634,EZ VLADS,EZ VLADS ,272,1121,2813
8692,CALL ME SAITAMA [SEPA] :P,CALL ME SAITAMA [SEPA] :P ,537,2428,1544
39185,y [SEPA] i didi,y [SEPA] i didi ,2595,11055,527
5221,dasgfjasd get rekt,dasgfjasd get rekt ,363,1531,1900
17531,thanks,thanks ,1085,4877,1704
23832,gg,gg ,1509,6696,2084
19663,cute,cute ,1228,5464,2406
29200,fuck this server,fuck this server ,1895,8175,294
21690,repor slark [SEPA] Account buyer [SEPA] finish [SEPA] game,repor slark [SEPA] Account buyer [SEPA] finish [SEPA] game ,1380,6054,1922
17816,i have 1000 brb,i have 1000 brb ,1101,4941,111
13388,silencer and mirana [SEPA] hate u,silencer and mirana [SEPA] hate u ,821,3710,374
24749,he is gone,he is gone ,1584,6950,-83
24490,2 vlad in team gg,2 vlad in team gg ,1563,6879,1849
16426,lol,lol ,1016,4555,1504
24994,ty,ty ,1591,6983,-26
10501,intro boys,intro boys ,655,2972,3042
27515,thx [SEPA] if u wotn def we will try throne,thx [SEPA] if u wotn def we will try throne ,1778,7696,874
44125,ez mid,ez mid ,2985,12664,266
24092,u got some farm now sniper,u got some farm now sniper ,1535,6774,2465
31965,delete ur life as well,delete ur life as well ,2094,8977,1475
9087,ggwp,ggwp ,566,2563,4056
13534,I dont give a fuck,I dont give a fuck ,827,3748,3375
35130,gg commend me,gg commend me ,2320,9932,2352
2692,lol [SEPA] u guys [SEPA] throw [SEPA] the esiest come back [SEPA] of the month [SEPA] ...,lol [SEPA] u guys [SEPA] throw [SEPA] the esiest come back [SEPA] of the month [SEPA] ,191,811,2694
36849,u got raped hard mate,u got raped hard mate ,2413,10362,2984
26782,CMON [SEPA] Rly :D,CMON [SEPA] Rly :D ,1725,7491,69
25044,ok,ok ,1595,7001,3010
32270,GG,GG ,2108,9065,2917
24350,can win?,can win ,1560,6849,1597
3633,recontra izi,recontra izi ,272,1121,2812
43829,kid zz,kid zz ,2961,12556,2652
28154,no coins,no coins ,1819,7886,-43
32561,gg,gg ,2132,9155,2012
29929,ty [SEPA] n1 wards [SEPA] (,ty [SEPA] n1 wards [SEPA] ,1949,8382,1968
40460,HES NOT CANYET [SEPA] LOL [SEPA] IM HUGH,HES NOT CANYET [SEPA] LOL [SEPA] IM HUGH ,2698,11492,-55
8408,LOL,LOL ,521,2328,163
31780,22-Mar,22 ,2086,8937,1354
28791,4800 qop [SEPA] ??,4800 qop [SEPA] ,1857,8060,1232
20242,0 4 alche :O [SEPA] :D,0 4 alche :O [SEPA] :D ,1269,5626,2147
32623,Wow [SEPA] Of course,Wow [SEPA] Of course ,2136,9179,1880
15800,okay,okay ,978,4350,459
36889,injoker :D,injoker :D ,2413,10363,3197
9403,cm carry,cm carry ,590,2669,1734
31800,its not one sided only in professional,its not one sided only in professional ,2086,8938,1669
6698,ahhaha,ahhaha ,449,1942,21
39301,wtf,wtf ,2615,11108,79
10320,that not comeback,that not comeback ,644,2926,3197
5038,"ns , wp",ns wp ,344,1478,3533
22171,(:,: ,1416,6220,1069
30061,GL,GL ,1956,8424,-61
23968,introboys,introboys ,1526,6746,2777
15000,wahahahahaha,wahahahahaha ,915,4109,1982
5572,you want something,you want something ,391,1664,2568
21519,GG WP,GG WP ,1368,5993,2301
33994,not coming back [SEPA] he told me  [SEPA] can we go ?,not coming back [SEPA] he told me [SEPA] can we go ,2249,9595,1914
30263,weaver why you so pussy [SEPA] pick a pussy hero [SEPA] power puff girls  [SEPA] lol [SEPA] pussypuff,weaver why you so pussy [SEPA] pick a pussy hero [SEPA] power puff girls [SEPA] lol [SEPA] pussypuff ,1972,8483,2296
12370,wtf,wtf ,766,3490,1489
40560,WTF,WTF ,2702,11511,1049
36888,rofl,rofl ,2413,10363,3191
26645,report clock,report clock ,1710,7444,3275
28594,***N I K I T A*** DOWN !!!  [SEPA] ***N I K I T A*** DOWN !!!,N I K I T A DOWN [SEPA] N I K I T A DOWN ,1842,7990,2097
14594,door,door ,890,4005,-77
23146,gg,gg ,1466,6507,2137
9128,sry,sry ,568,2564,2279
42964,Gege,Gege ,2892,12242,2485
20691,haha,haha ,1303,5750,1725
15965,axe is bad pick [SEPA] one support,axe is bad pick [SEPA] one support ,988,4397,1552
35675,lycan,lycan ,2348,10083,-46
28293,idiot,idiot ,1824,7922,3277
17697,windows update [SEPA] just in time,windows update [SEPA] just in time ,1096,4910,1504
35973,noob,noob ,2359,10156,81
9830,daryl walay death,daryl walay death ,612,2762,1642
10421,LMAO [SEPA] HAHAHAAHHAHA [SEPA] NOW FINALY  [SEPA] NOOB GOT SOME ITEMS [SEPA] LOL,LMAO [SEPA] HAHAHAAHHAHA [SEPA] NOW FINALY [SEPA] NOOB GOT SOME ITEMS [SEPA] LOL ,654,2955,2150
9897,gg,gg ,616,2784,2664
6324,gg,gg ,436,1863,1626
4500,thx guys [SEPA] love yall,thx guys [SEPA] love yall ,315,1350,-64
38720,for what noob,for what noob ,2541,10898,3280
9055,you welcome,you welcome ,566,2555,-19
19244,haha  [SEPA] its works,haha [SEPA] its works ,1194,5377,2754
4847,<3 [SEPA] <3,<3 [SEPA] <3 ,337,1429,726
29891,"qop, donn rage so hard [SEPA] u r silly",qop donn rage so hard [SEPA] u r silly ,1949,8376,1069
18367,ahahjahahaha,ahahjahahaha ,1130,5094,3533
41109,GG [SEPA] GG [SEPA] GG,GG [SEPA] GG [SEPA] GG ,2732,11663,3365
12758,wp [SEPA] wp team1,wp [SEPA] wp team1 ,786,3582,2643
3316,not today,not today ,246,1031,16
31511,leave the game already please,leave the game already please ,2060,8831,374
12004,zzz,zzz ,749,3429,1456
38534,ITS FINEEEEE,ITS FINEEEEE ,2530,10850,1655
31261,zaqzzzassaaaa,zaqzzzassaaaa ,2041,8765,600
30006,LOL [SEPA] Spec game need 75mins to end,LOL [SEPA] Spec game need 75mins to end ,1950,8400,4548
11808,defned,defned ,731,3362,2962
18898,some day im going to get some cancer [SEPA] but not today,some day im going to get some cancer [SEPA] but not today ,1175,5266,1838
24001,dagger min 12 :3,dagger min 12 :3 ,1530,6752,1335
16590,gg [SEPA] ez am,gg [SEPA] ez am ,1023,4585,2424
11986,eZ,eZ ,747,3426,1429
39412,damn,damn ,2624,11158,324
18049,wp,wp ,1108,4991,2196
38680,good game [SEPA] es.,good game [SEPA] es ,2540,10890,3525
24025,no luck if three are 2 illus of yours,no luck if three are 2 illus of yours ,1532,6753,273
25224,ez,ez ,1617,7062,2007
18123,lol,lol ,1115,5020,2978
18924,oh my go [SEPA] this is so good,oh my go [SEPA] this is so good ,1176,5270,372
28259,gg,gg ,1823,7918,2278
5407,XDLMfao [SEPA] that burrow,XDLMfao [SEPA] that burrow ,376,1600,2966
41515,hhahah [SEPA] win it,hhahah [SEPA] win it ,2764,11768,1926
16729,u2 u2,u2 u2 ,1031,4629,-49
499,this just proves how stupid pa is,this just proves how stupid pa is ,48,179,2825
24076,jajaj,jajaj ,1534,6763,1067
16000,and lose,and lose ,988,4401,2387
3495,and nothing,and nothing ,261,1076,1524
13614,gg,gg ,833,3769,1680
12187,Lol [SEPA] dark seer,Lol [SEPA] dark seer ,757,3458,1427
24392,give me fat,give me fat ,1560,6853,2674
19698,haha [SEPA] of course,haha [SEPA] of course ,1229,5468,1551
29129,hahaha loser,hahaha loser ,1882,8140,2224
34853,go next pls,go next pls ,2307,9845,-45
8332,easy,easy ,515,2306,3028
38943,game 2vs5,game 2vs5 ,2568,10965,3701
10393,gg :D,gg :D ,652,2953,3070
42290,lol [SEPA] harras more fuckers,lol [SEPA] harras more fuckers ,2840,12021,2105
10221,im 3-5 lol [SEPA] ..,im 5 lol [SEPA] ,639,2879,3218
28536,hahaha,hahaha ,1841,7983,458
39900,"and if ur not an idiot, report this axe [SEPA] For noot knowing how to lose",and if ur not an idiot report this axe [SEPA] For noot knowing how to lose ,2645,11294,1500
27040,ok gg,ok gg ,1747,7567,3102
2467,k thnx,k thnx ,183,761,-48
35572,shoot,shoot ,2344,10049,3407
36214,tell us how you really feel,tell us how you really feel ,2374,10231,2300
9407,ns is an early game snowballer mother fucker,ns is an early game snowballer mother fucker ,590,2669,1756
16264,see?,see ,1009,4506,781
10351,so fat ck [SEPA] aw,so fat ck [SEPA] aw ,648,2933,2951
44433,rofl,rofl ,3009,12767,1041
18833,i know [SEPA] thats why [SEPA] i stopped [SEPA] warding,i know [SEPA] thats why [SEPA] i stopped [SEPA] warding ,1168,5247,1878
33003,I had 6k,I had 6k ,2170,9297,2809
7144,ty,ty ,468,2032,467
13911,wat?,wat ,852,3863,2119
38746,bad ta causes team stress by begging for mid [SEPA] but sadly is just a shit,bad ta causes team stress by begging for mid [SEPA] but sadly is just a shit ,2547,10908,2634
23785,end,end ,1507,6678,2763
21278,LOL [SEPA] ggwp,LOL [SEPA] ggwp ,1352,5925,2795
19024,wait pls is mmr,wait pls is mmr ,1182,5306,510
29111,tyu [SEPA] ty,tyu [SEPA] ty ,1882,8137,1247
4004,report invoker pls,report invoker pls ,295,1244,98
17987,gg,gg ,1103,4970,1739
36933,y the fuck u play some hero that u dono how to play [SEPA] u fucking blind cant c theres a slarday?,y the fuck u play some hero that u dono how to play [SEPA] u fucking blind cant c theres a slarday ,2423,10379,1895
22055,waow,waow ,1406,6178,411
10999,no more,no more ,681,3088,1437
37941,fokus [SEPA] sf [SEPA] ay lmao,fokus [SEPA] sf [SEPA] ay lmao ,2480,10640,3121
24887,commend him Plz,commend him Plz ,1584,6959,2102
36319,GG,GG ,2377,10246,2041
12418,gg,gg ,769,3502,2449
17018,EZ game,EZ game ,1049,4715,1894
11478,haha,haha ,708,3253,2808
17681,U R SLARK FARM [SEPA] PRO,U R SLARK FARM [SEPA] PRO ,1095,4905,2575
19174,dont hurt me,dont hurt me ,1189,5347,-11
41913,miss ??,miss ,2800,11896,1632
37282,ez,ez ,2453,10482,297
34203,hahahahah [SEPA] stop dota,hahahahah [SEPA] stop dota ,2258,9632,2014
13,everyone kiting me [SEPA] u stand in front of me,everyone kiting me [SEPA] u stand in front of me ,0,4,1911
15877,you crying,you crying ,980,4361,1179
13443,rofl,rofl ,822,3719,1089
34062,Jajaja,Jajaja ,2252,9612,2041
36128,yeah,yeah ,2372,10220,1762
38560,gg,gg ,2531,10861,2094
10390,lol [SEPA] rekt,lol [SEPA] rekt ,652,2953,3041
28210,rpf;,rpf ; ,1822,7904,1846
11507,EZ AS FUCK,EZ AS FUCK ,709,3262,1932
6330,oh,oh ,437,1867,779
22451,his coming,his coming ,1428,6283,332
22919,bye bye midas buyer,bye bye midas buyer ,1451,6424,2183
30863,hes way too big of a pussy,hes way too big of a pussy ,2018,8671,1354
29406,LMAO,LMAO ,1914,8253,96
31648,top wr,top wr ,2074,8902,2715
297,TAT WHY I WIN THIS MATCH,TAT WHY I WIN THIS MATCH ,29,106,3399
8138,I did [SEPA] you dont give up [SEPA] jusdt play qop,I did [SEPA] you dont give up [SEPA] jusdt play qop ,512,2273,1350
15959,gg,gg ,987,4392,2088
20120,hahahahah,hahahahah ,1253,5583,592
21990,better for us,better for us ,1401,6148,1371
120,NICE [SEPA] fucking creep,NICE [SEPA] fucking creep ,14,38,642
24997,plz end,plz end ,1591,6984,1721
26978,how much longer?,how much longer ,1745,7551,836
6865,SUDDENLY 5,SUDDENLY 5 ,455,1980,1370
16750,:( [SEPA] why me,:( [SEPA] why me ,1033,4641,1447
26893,2 mins,2 mins ,1741,7529,1225
7628,gert out of my lane,gert out of my lane ,491,2152,274
21025,wp,wp ,1336,5855,2433
30498,e [SEPA] z,e [SEPA] z ,1984,8546,1451
37598,ggwp,ggwp ,2469,10578,3217
24888,fuckn lesh is worse than a feeding jug,fuckn lesh is worse than a feeding jug ,1584,6959,2102
37370,lol,lol ,2457,10511,1349
4680,gg,gg ,327,1382,2685
18003,reconecting,reconecting ,1106,4974,-84
11477,pls [SEPA] fuck ur mom kid,pls [SEPA] fuck ur mom kid ,708,3252,388
28786,Reprto sf please,Reprto sf please ,1857,8060,1189
9291,oh soz [SEPA] i literally jut realized,oh soz [SEPA] i literally jut realized ,582,2633,1897
24615,sad,sad ,1573,6911,1216
35627,"3,6k hp [SEPA] 200 str [SEPA] ez",6k hp [SEPA] 200 str [SEPA] ez ,2345,10059,2103
31929,my god,my god ,2093,8974,2686
43246,lol [SEPA] good game [SEPA] report this scum pls,lol [SEPA] good game [SEPA] report this scum pls ,2916,12352,2771
11709,wew,wew ,724,3328,2840
11281,3 heroes* [SEPA] lol,3 heroes [SEPA] lol ,699,3201,3018
31054,rly 3 bot,rly 3 bot ,2029,8700,156
7778,HAHAHA,HAHAHA ,495,2174,1422
8832,nice game [SEPA] wp crob,nice game [SEPA] wp crob ,545,2480,3352
24839,go back to sea server,go back to sea server ,1584,6952,859
32473,ez mid [SEPA] noob sf,ez mid [SEPA] noob sf ,2126,9121,2747
44579,poor invo mad,poor invo mad ,3020,12806,184
17113,ahaha u suck,ahaha u suck ,1050,4731,2715
17233,322,322 ,1060,4781,735
31249,wait up,wait up ,2041,8763,12
35299,GO FF [SEPA] HELLO [SEPA] COMBO [SEPA] idiots,GO FF [SEPA] HELLO [SEPA] COMBO [SEPA] idiots ,2332,9977,1808
12365,ya,ya ,766,3490,1448
13497,ur shit qop,ur shit qop ,823,3736,2619
37684,ez :) [SEPA] still win lei,ez :) [SEPA] still win lei ,2472,10597,2772
41725,eH?,eH ,2779,11805,46
14513,i played with him last game  [SEPA] he is toxic and terrible,i played with him last game [SEPA] he is toxic and terrible ,885,3994,2576
13909,BAD CARRY SHIT,BAD CARRY SHIT ,852,3863,2076
18491,GG,GG ,1143,5146,3277
40775,fp  [SEPA] pleaz,fp [SEPA] pleaz ,2714,11580,1844
27739,xd [SEPA] XD,xd [SEPA] XD ,1789,7758,3559
6042,eng na sf,eng na sf ,423,1799,1470
35241,asim?,asim ,2326,9963,2253
17520,g [SEPA] i gues,g [SEPA] i gues ,1084,4873,3537
12429,you guys have fun,you guys have fun ,772,3506,577
13098,here's a lesson slark you cunt - dont unpause,here is a lesson slark you cunt dont unpause ,809,3658,2216
24965,its lvl 4 glimpse,its lvl 4 glimpse ,1589,6979,130
40739,go away,go away ,2713,11567,162
25043,nc,nc ,1595,7001,3008
23181,gg wp all,gg wp all ,1470,6519,2097
3778,ty,ty ,280,1157,1554
8047,sorry this is not 5 mid,sorry this is not 5 mid ,503,2229,1143
21720,i'm having the time of my life,i am having the time of my life ,1383,6064,1290
37132,gg,gg ,2439,10443,1879
38355,kunat mo ha,kunat mo ha ,2512,10778,2782
9294,lion dced,lion dced ,582,2633,1897
6053,lol seriosuly? [SEPA] after pudge feede you? [SEPA] fuck you man,lol seriosuly [SEPA] after pudge feede you [SEPA] fuck you man ,423,1800,1623
6267,who duels a tiny,who duels a tiny ,434,1851,3361
15551,GL GL,GL GL ,955,4275,1
23898,FUCK U CLINKZ,FUCK U CLINKZ ,1520,6721,4023
35297,GOT THAT WOLD,GOT THAT WOLD ,2332,9976,1725
19052,i want to cry,i want to cry ,1183,5313,460
7441,necro rushed heart,necro rushed heart ,482,2114,2392
36134,Ezeist,Ezeist ,2372,10222,2231
28765,gg,gg ,1855,8054,3399
6906,you practically fed us [SEPA] watch your treeants suffer [SEPA] you see top lane?,you practically fed us [SEPA] watch your treeants suffer [SEPA] you see top lane ,456,1985,2727
12221,commend invoke [SEPA] you;re great,commend invoke [SEPA] you ; re great ,760,3463,1382
15071,it s fucking almost 2016 [SEPA] and you can t get a fucking good pc or internet,it s fucking almost 2016 [SEPA] and you can t get a fucking good pc or internet ,922,4131,196
44130,2 10 [SEPA] 8 8,2 10 [SEPA] 8 8 ,2985,12669,2772
35350,im boosting,im boosting ,2333,9982,464
28372,STFU DOG,STFU DOG ,1829,7944,3396
40962,gg,gg ,2729,11644,2526
9573,and build meka insted,and build meka insted ,595,2695,2247
39794,they yused it,they yused it ,2638,11250,2534
12492,oh u think as well?,oh u think as well ,773,3519,1681
33138,only feed,only feed ,2185,9351,2616
41136,even you buy 6 branch is powerfull then this kunkkar,even you buy 6 branch is powerfull then this kunkkar ,2733,11665,1909
18251,look at his score,look at his score ,1125,5064,2816
