Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
33311,fu [SEPA] 4 carry [SEPA] 1 suuport [SEPA] gl,fu [SEPA] 4 carry [SEPA] 1 suuport [SEPA] gl ,A,T SEPA O S SEPA O O SEPA S ,2198,9399,-59
9060,coz of my dick,coz of my dick ,E,O O P T ,566,2558,2474
13004,not accepted [SEPA] too obvious,not accepted [SEPA] too obvious ,E,O O SEPA O O ,808,3645,766
24936,hi dp,hi dp ,O,O C ,1586,6969,3635
35624,EleNiggle,EleNiggle ,O,O ,2345,10057,1814
24342,See,See ,O,O ,1560,6846,990
22532,was msging someone,was msging someone ,O,O O P ,1430,6310,2879
40868,GGWP,GGWP ,O,S ,2718,11605,2800
6594,EZ GAME,EZ GAME ,I,S O ,444,1916,2800
12607,sthap sf,sthap sf ,O,O C ,777,3547,2433
15469,WHOS GONE FOR RADIANCE AND SHITTY SANDY,WHOS GONE FOR RADIANCE AND SHITTY SANDY ,E,O O O D O T O ,951,4261,2980
10713,u mean stack in 3k,u mean stack in 3k ,I,P O O O O ,666,3020,1115
35120,kill viper pelase [SEPA] about 20 times [SEPA] so he doesnt whine all the fuckign time [SEPA] about other people,kill viper pelase [SEPA] about 20 times [SEPA] so he doesnt whine all the fuckign time [SEPA] about other people ,E,O C O SEPA O O O SEPA O P O O P O T O SEPA O P O ,2320,9929,1270
34711,ggwp [SEPA] wp riki,ggwp [SEPA] wp riki ,O,S SEPA S C ,2290,9790,2334
41385,SO LET THEM BE,SO LET THEM BE ,O,O O P O ,2749,11716,1673
32521,gg,gg ,O,S ,2130,9141,779
27171,HTJGHN GKP CA,HTJGHN GKP CA ,O,O O O ,1753,7601,1463
7538,lol,lol ,O,O ,489,2135,866
37847,GO [SEPA] DUDE,GO [SEPA] DUDE ,O,S SEPA P ,2480,10631,-55
26281,wp,wp ,O,S ,1686,7337,2619
19454,our am noob shit,our am noob shit ,E,P C T T ,1218,5428,1877
5987,sup kristen,sup kristen ,O,S O ,421,1784,-75
44259,should get reported,should get reported ,O,O O O ,2998,12717,-50
12146,its okay [SEPA] We got this laste,its okay [SEPA] We got this laste ,O,P O SEPA P O P O ,755,3451,1492
26904,22,22 ,O,O ,1741,7529,1254
30331,lol,lol ,O,O ,1975,8499,957
23285,cant stop laughing with his skills [SEPA] invoker ilike u so much,cant stop laughing with his skills [SEPA] invoker ilike u so much ,O,O O O O P S SEPA C O P O O ,1474,6544,2061
25147,LOL,LOL ,O,O ,1608,7039,1846
37239,Well played!,Well played ,O,O O ,2449,10467,1785
37741,and my tammates,and my tammates ,O,O P O ,2473,10608,2770
37217,ez,ez ,I,S ,2448,10463,2758
36862,nice joke mate,nice joke mate ,E,O O O ,2413,10362,3022
3043,ur mum sucks mine right now,ur mum sucks mine right now ,E,P O T P O O ,227,956,2454
26061,injoker?,injoker ,I,O ,1658,7263,291
34452,wkwkw weaver,wkwkw weaver ,O,O C ,2276,9733,3416
26100,i smell pussy,i smell pussy ,E,P O T ,1669,7274,2050
13297,u too,u too ,O,P O ,819,3692,554
8037,lololol,lololol ,O,O ,502,2226,1752
28383,stupid team [SEPA] ez,stupid team [SEPA] ez ,E,T O SEPA S ,1830,7946,1279
11020,shit [SEPA] ggwp,shit [SEPA] ggwp ,E,T SEPA S ,685,3098,1964
5160,ts issues [SEPA] sorry,ts issues [SEPA] sorry ,O,O O SEPA O ,358,1514,-87
43161,reborn pathing [SEPA] ofc [SEPA] click behind iceshards [SEPA] walk into shards [SEPA] yey,reborn pathing [SEPA] ofc [SEPA] click behind iceshards [SEPA] walk into shards [SEPA] yey ,O,O O SEPA O SEPA O O O SEPA O O O SEPA O ,2907,12310,841
16181,lol,lol ,O,O ,1003,4479,2761
26110,u so horny,u so horny ,O,P O T ,1669,7274,2067
7186,polie,polie ,O,O ,469,2043,2611
37790,ahahah,ahahah ,O,O ,2476,10618,142
15483,lol,lol ,O,O ,951,4262,3125
6871,LOL,LOL ,O,O ,455,1981,1515
30546,your friend too,your friend too ,O,P O O ,1990,8566,-49
30792,fuck,fuck ,O,T ,2012,8656,849
16255,im not lagging tho,im not lagging tho ,O,O O O O ,1009,4504,392
1048,omni picker [SEPA] die,omni picker [SEPA] die ,E,C O SEPA O ,92,347,1342
43022,almost [SEPA] the fuck,almost [SEPA] the fuck ,E,O SEPA O T ,2897,12263,1580
16930,TJHAT CLOACK,TJHAT CLOACK ,O,O D ,1043,4691,1576
39659,nice afk,nice afk ,A,O S ,2631,11207,2041
345,LOL YOU'RE BACK,LOL YOU RE BACK ,O,O P O S ,32,122,1742
6974,Wtf,Wtf ,O,T ,462,2001,154
21433,WTF,WTF ,O,T ,1361,5963,898
18553,undying doesnt build mech,undying doesnt build mech ,O,C O O O ,1145,5159,2861
32221,lol,lol ,O,O ,2106,9052,2314
34915,So EZ mid [SEPA] lol [SEPA] Stupid,So EZ mid [SEPA] lol [SEPA] Stupid ,E,O S S SEPA O SEPA T ,2308,9864,2434
37188,with mid feeder [SEPA] haha,with mid feeder [SEPA] haha ,I,O S S SEPA O ,2443,10453,2770
23370,sec,sec ,O,O ,1483,6567,329
31628,| [SEPA] tryhard,[SEPA] tryhard ,O,SEPA O ,2073,8887,55
5672,that was my fault,that was my fault ,O,P O P O ,406,1703,2562
41287,"yes, slark",yes slark ,O,O C ,2739,11686,3472
39777,LOL,LOL ,O,O ,2637,11245,1684
40219,im done with ur dewarding lion and vbane,im done with ur dewarding lion and vbane ,O,O O O P O C O O ,2672,11398,2412
20073,says np,says np ,O,O O ,1251,5570,3910
9889,gg,gg ,O,S ,616,2780,1290
35767,boom,boom ,O,T ,2353,10117,2023
13810,gg,gg ,O,S ,848,3837,3115
26004,HAHAHAAHHAHAHHAAAAH [SEPA] wisp so cute,HAHAHAAHHAHAHHAAAAH [SEPA] wisp so cute ,O,O SEPA C O O ,1656,7259,1986
30975,yes,yes ,O,O ,2021,8682,1695
4523,glad yall get along with each other well,glad yall get along with each other well ,O,O P O O O P P O ,315,1350,-2
30797,run,run ,O,O ,2012,8658,1438
43466,Why you mid,Why you mid ,O,O P S ,2932,12425,2407
43752,ff pls,ff pls ,O,S O ,2957,12532,314
18451,Wtf,Wtf ,O,T ,1141,5131,141
29635,u just noob [SEPA] dun cocky early,u just noob [SEPA] dun cocky early ,E,P O T SEPA O T O ,1933,8324,3274
35937,ty for w8ing,ty for w8ing ,O,O O O ,2357,10145,2392
39203,he won [SEPA] really hard,he won [SEPA] really hard ,O,P O SEPA O O ,2597,11066,2312
33335,fuck you bh and nyx [SEPA] all game,fuck you bh and nyx [SEPA] all game ,E,T P C O C SEPA P O ,2199,9413,2858
14564,12 inch,12 inch ,O,O O ,887,3999,1156
37427,() [SEPA] EZ DOOM,[SEPA] EZ DOOM ,I,SEPA S C ,2461,10532,897
21445,who?,who ,O,P ,1363,5969,180
1090,gg,gg ,O,S ,98,363,1667
44173,nice try brood,nice try brood ,O,O O C ,2991,12684,2566
25238,you have !,you have ,O,P O ,1619,7069,2759
41599,bb,bb ,O,C ,2766,11786,1227
16917,you are like 30k networth mroe than us,you are like 30k networth mroe than us ,O,P O O O O O O P ,1042,4689,2704
41838,66mins pause?,66mins pause ,O,O O ,2793,11862,3977
3541,except the enemy has range supports [SEPA] oh wait :^),except the enemy has range supports [SEPA] oh wait : ,O,O O T O O S SEPA O O O ,261,1077,1861
34363,LOL,LOL ,O,O ,2271,9701,4050
34392,Lol,Lol ,O,O ,2272,9708,2706
9061,DOGE IT [SEPA] DOGE,DOGE IT [SEPA] DOGE ,O,O P SEPA O ,566,2559,2603
26509,Haha,Haha ,O,O ,1706,7427,1452
5155,fuknh noob gtamne,fuknh noob gtamne ,E,O T O ,357,1513,3523
42231,oh it dousnt work with doom i forgot xd,oh it dousnt work with doom i forgot xd ,O,O P O O O C P O O ,2836,12009,1044
15769,gg,gg ,O,S ,974,4338,2065
26497,dat ult [SEPA] gg,dat ult [SEPA] gg ,O,O S SEPA S ,1706,7424,1042
1023,GG,GG ,O,S ,91,337,2032
2007,lol,lol ,O,O ,159,646,1325
41191,tryna gank me? [SEPA] TRYNA GANK ME,tryna gank me [SEPA] TRYNA GANK ME ,O,O S P SEPA O S P ,2734,11671,1606
44562,gg wp,gg wp ,O,S S ,3018,12804,2383
841,this was funny,this was funny ,O,P O O ,72,288,1368
33728,picE OF CRAP [SEPA] fiSH BOY,picE OF CRAP [SEPA] fiSH BOY ,O,O O T SEPA O O ,2226,9525,1376
24375,WE DEFF,WE DEFF ,O,P O ,1560,6853,2561
39084,this od does not deserve to win,this od does not deserve to win ,I,P C O O O O O ,2582,11022,2992
22569,lol,lol ,O,O ,1433,6322,2521
44695,y [SEPA] team before kills [SEPA] and i didntt use my ulty,y [SEPA] team before kills [SEPA] and i didntt use my ulty ,O,O SEPA O O O SEPA O P O O P S ,3024,12843,2170
13552,gg,gg ,O,S ,828,3753,3991
12005,lol vs,lol vs ,O,O O ,749,3429,1514
1549,Xd,Xd ,O,O ,133,517,2060
20496,he imrpeganted tiny,he imrpeganted tiny ,O,P O C ,1284,5685,2025
10261,haha,haha ,O,O ,642,2895,2676
8281,cuoi` lon`,cuoi lon ,O,O O ,515,2298,30
36492,stop tpying u dead son,stop tpying u dead son ,E,O O P T O ,2393,10282,1366
33412,luna 1651,luna 1651 ,O,C O ,2201,9425,3754
29987,#idol,idol ,E,O ,1950,8395,2809
6810,coem [SEPA] come,coem [SEPA] come ,O,O SEPA O ,453,1970,2378
28788,zeus noob [SEPA] report zeus,zeus noob [SEPA] report zeus ,A,C T SEPA S C ,1857,8060,1201
38487,report,report ,A,S ,2524,10830,1927
3929,lol [SEPA] fuck,lol [SEPA] fuck ,E,O SEPA T ,288,1212,1400
29623,17-9 ez kill [SEPA] hahaha,19 ez kill [SEPA] hahaha ,I,O S O SEPA O ,1933,8324,3164
39684,? [SEPA] hes alive?,[SEPA] hes alive ,O,SEPA O O ,2632,11210,76
9090,u actually are allowed to be raped and murdered if you rat then say gg,u actually are allowed to be raped and murdered if you rat then say gg ,E,P O O O O O T O O O P S O O S ,566,2563,4076
14857,lol,lol ,O,O ,900,4059,1384
24559,are u  idioot22,are u idioot22 ,E,O P O ,1571,6896,1248
13924,EAYH MID FAIL NOOB BS,EAYH MID FAIL NOOB BS ,E,O S O T S ,852,3863,2221
7677,You going to heal us? [SEPA] Lol [SEPA] Taking my spells,You going to heal us [SEPA] Lol [SEPA] Taking my spells ,O,P O O S P SEPA O SEPA O P O ,491,2159,1539
27101,Report sf [SEPA] pinaka bobo sa buong mundo,Report sf [SEPA] pinaka bobo sa buong mundo ,A,S C SEPA O O O O O ,1751,7582,1378
15614,ez mmr  [SEPA] fukcing bying acc,ez mmr [SEPA] fukcing bying acc ,E,S D SEPA O O O ,960,4298,581
32189,def farmers,def farmers ,O,O O ,2104,9041,1505
18502,aylmao,aylmao ,O,O ,1144,5147,5
43124,rpeorten a lich [SEPA] please [SEPA] y entren [SEPA] noma [SEPA] pero reportenlo [SEPA] afk me,rpeorten a lich [SEPA] please [SEPA] y entren [SEPA] noma [SEPA] pero reportenlo [SEPA] afk me ,A,O O C SEPA O SEPA O O SEPA O SEPA O O SEPA S P ,2905,12303,1968
12946,shut up bitch,shut up bitch ,E,O O T ,802,3636,1087
19730,Throw ??,Throw ,O,S ,1231,5475,3045
17644,gg,gg ,O,S ,1087,4895,3674
42624,ggwp,ggwp ,O,S ,2869,12121,2320
20844,KEEP UR DREAM,KEEP UR DREAM ,O,O P O ,1314,5792,2842
33229,i don mind,i don mind ,O,P O O ,2189,9371,2881
5444,ggwp [SEPA] watch the farm,ggwp [SEPA] watch the farm ,O,S SEPA O O S ,378,1615,1911
3013,Kappa,Kappa ,O,O ,223,933,412
3922,lmao [SEPA] tru,lmao [SEPA] tru ,O,O SEPA O ,287,1208,1242
25262,whrre are you sf,whrre are you sf ,O,O O P C ,1620,7072,784
34656,last,last ,O,O ,2287,9774,3714
7348,SO IDIOT,SO IDIOT ,E,O T ,479,2096,2938
20663,ggwp,ggwp ,O,S ,1302,5742,2687
30055,gg,gg ,O,S ,1954,8422,3247
22272,idc,idc ,O,O ,1419,6227,572
26524,SO EZ MID!,SO EZ MID ,I,O S S ,1706,7428,1775
2000,peru [SEPA] ta [SEPA] izz [SEPA] emdio [SEPA] dijo q llevaran [SEPA] hahaha,peru [SEPA] ta [SEPA] izz [SEPA] emdio [SEPA] dijo q llevaran [SEPA] hahaha ,E,T SEPA C SEPA O SEPA O SEPA O O O SEPA O ,159,645,1112
17609,beast,beast ,O,T ,1087,4892,2692
18387,well feed  [SEPA] really nigga,well feed [SEPA] really nigga ,E,O D SEPA O T ,1135,5105,1244
42235,win my dick,win my dick ,E,O P T ,2836,12010,1191
25265,kupal [SEPA] ss,kupal [SEPA] ss ,O,O SEPA C ,1620,7074,1284
29472,"not really man,",not really man ,O,O O P ,1924,8276,2412
38113,omg [SEPA] alche peruvian [SEPA] 5k  [SEPA] bought an account,omg [SEPA] alche peruvian [SEPA] 5k [SEPA] bought an account ,E,O SEPA C O SEPA O SEPA O O O ,2490,10691,1085
22756,lol,lol ,O,O ,1444,6378,2092
26780,better team,better team ,O,O O ,1721,7489,2575
31399,LOL,LOL ,O,O ,2048,8798,1994
39878,LOL,LOL ,O,O ,2644,11286,2414
24321,lovely,lovely ,O,O ,1559,6840,2017
9870,i can swap my courier with urs [SEPA] :D,i can swap my courier with urs [SEPA] :D ,O,P O O P D O P SEPA O ,615,2774,1381
18160,sorry,sorry ,O,O ,1120,5038,-2
29901,i bet hes 12y old,i bet hes 12y old ,O,P O O O O ,1949,8376,1112
39668,Wait,Wait ,A,O ,2632,11209,-23
35652,wait,wait ,O,O ,2347,10072,583
22248,rofl,rofl ,O,S ,1419,6227,271
379,what a rembo,what a rembo ,O,P O O ,38,137,1368
24884,ty,ty ,O,O ,1584,6959,2095
1514,we deserved to lose,we deserved to lose ,O,P O O O ,132,509,2891
35884,yep,yep ,O,O ,2357,10143,-58
33242,lets wacth,lets wacth ,O,O O ,2190,9372,-41
42721,NICE BKB UEBISHE TA,NICE BKB UEBISHE TA ,O,O D O C ,2875,12156,2462
44203,range,range ,O,O ,2994,12699,1845
20295,GG tq,GG tq ,O,S O ,1271,5641,2369
17031,Aw [SEPA] haha,Aw [SEPA] haha ,O,O SEPA O ,1049,4715,2024
4416,c:,c : ,O,O O ,313,1342,1801
20613,gg,gg ,O,S ,1298,5721,3594
1291,q tiny lixo,q tiny lixo ,O,O C O ,117,440,2580
6024,Lol,Lol ,O,O ,421,1790,2040
41527,Ez [SEPA] ez [SEPA] ez [SEPA] ez [SEPA] ez,Ez [SEPA] ez [SEPA] ez [SEPA] ez [SEPA] ez ,I,S SEPA S SEPA S SEPA S SEPA S ,2764,11769,2097
22807,;/ 4,;/ 4 ,O,O O ,1448,6397,266
6339,GG,GG ,O,S ,437,1870,2460
24929,GGWP,GGWP ,O,S ,1586,6966,3272
28839,lets w8 [SEPA] give it to them,lets w8 [SEPA] give it to them ,A,O O SEPA O P O P ,1859,8065,428
35065,d sent u pornsite [SEPA] still gank me,d sent u pornsite [SEPA] still gank me ,O,O O P O SEPA O S P ,2316,9910,319
30541,wait,wait ,O,O ,1990,8566,-83
33442,sk carry op,sk carry op ,O,C S O ,2210,9433,814
10990,sure,sure ,O,O ,680,3082,2781
35687,Should i say ez or something?,Should i say ez or something ,O,O P O S O P ,2349,10091,1416
37712,fag noob,fag noob ,E,T T ,2473,10600,687
7495,HAHA,HAHA ,O,O ,487,2127,1534
19559,XD,XD ,O,O ,1223,5445,699
17377,400 + bounty <3,400 bounty <3 ,O,O O O ,1069,4823,15
17289,that necro..,that necro ,O,P C ,1063,4797,658
733,rage quit after such a great kill,rage quit after such a great kill ,I,D O O P O O O ,63,257,913
23547,this ember [SEPA] need your help [SEPA] so bad,this ember [SEPA] need your help [SEPA] so bad ,O,P C SEPA O P S SEPA O O ,1501,6628,727
37329,you died cuz you chased pudge,you died cuz you chased pudge ,O,P O P P O C ,2456,10501,786
26772,wont he back ?,wont he back ,O,O P S ,1721,7488,1719
24676,hahaha,hahaha ,O,O ,1576,6934,1891
13532,LOL,LOL ,O,O ,827,3748,3369
28720,ty,ty ,O,O ,1853,8035,70
3281,doom creep [SEPA] nice doom ever [SEPA] haha,doom creep [SEPA] nice doom ever [SEPA] haha ,O,C S SEPA O C O SEPA O ,243,1022,621
10512,im not your brah brah,im not your brah brah ,O,O O P O O ,656,2974,483
40203,win pls,win pls ,O,O O ,2671,11393,2858
43445,WP sf [SEPA] :D,WP sf [SEPA] :D ,O,S C SEPA O ,2932,12421,718
41162,lOL,lOL ,O,O ,2733,11667,2350
36488,what was that [SEPA] mortal kombat?,what was that [SEPA] mortal kombat ,O,P O P SEPA O O ,2393,10282,1347
40045,axe didnt even use his ulti,axe didnt even use his ulti ,I,C O O O P S ,2656,11346,2022
40735,ty,ty ,O,O ,2713,11566,19
2133,i have muted qop,i have muted qop ,A,P O O C ,169,685,509
20066,fuck rat,fuck rat ,E,T S ,1251,5570,3894
5259,BALANCED FUCKING HERO,BALANCED FUCKING HERO ,E,O T O ,365,1546,2957
41714,lame [SEPA] kin leh [SEPA] dun so noob,lame [SEPA] kin leh [SEPA] dun so noob ,E,O SEPA O O SEPA O O T ,2775,11804,1791
39689,coming please [SEPA] wait,coming please [SEPA] wait ,A,O O SEPA O ,2632,11210,76
38503,jippers trippers. [SEPA] its fine  [SEPA] we were just having fun ;),jippers trippers [SEPA] its fine [SEPA] we were just having fun ;) ,O,O O SEPA P O SEPA P O O O O O ,2526,10835,2771
39202,ez mid wr ?,ez mid wr ,I,S S C ,2597,11066,2307
10820,lol,lol ,O,O ,668,3031,1487
27377,gg wp,gg wp ,O,S S ,1765,7647,2190
15841,",3",3 ,O,O ,980,4358,-16
4303,tp,tp ,O,S ,312,1330,717
29735,rip aa 2721,rip aa 2721 ,O,O C O ,1938,8342,1644
23845,hate this game,hate this game ,O,O P O ,1509,6698,2893
32487,awtsu,awtsu ,O,O ,2127,9126,1452
19951,relax,relax ,O,O ,1246,5544,2568
15178,y dazzle,y dazzle ,O,O C ,931,4183,249
33777,w8 him,w8 him ,A,O P ,2229,9531,1588
43705,you?= [SEPA] jajaja 3-9,you = [SEPA] jajaja 9 ,I,P O SEPA O O ,2954,12505,1536
7330,peenoise spoted,peenoise spoted ,O,O O ,479,2091,-10
12600,si,si ,O,O ,777,3547,2418
26098,get fast [SEPA] i have a date,get fast [SEPA] i have a date ,O,O O SEPA P O O O ,1669,7274,2050
6407,nxt time,nxt time ,O,O O ,439,1875,848
1247,idk who won this game,idk who won this game ,O,O P O P O ,108,415,2373
14406,ez bait,ez bait ,I,S S ,877,3970,2547
22567,sigh,sigh ,O,O ,1433,6322,2500
33445,nice dust,nice dust ,O,O D ,2210,9435,1206
4794,1v1 me gay,1v1 me gay ,E,O P T ,333,1415,646
12947,goood one,goood one ,O,O P ,802,3636,1094
19392,Did you guys pick for that amazing synergy?,Did you guys pick for that amazing synergy ,O,O P P O O P O O ,1211,5418,1386
43167,bg [SEPA] noob team,bg [SEPA] noob team ,O,O SEPA T O ,2907,12314,2220
24612,i m in lag,i m in lag ,O,P O O O ,1573,6909,751
5089,y y  [SEPA] i understand,y y [SEPA] i understand ,O,O O SEPA P O ,348,1488,2355
4375,WHY?,WHY ,O,O ,312,1337,2744
26730,wtf,wtf ,O,T ,1718,7474,2997
8723,alch i just checked ping [SEPA] its 1450 [SEPA] 150 [SEPA] not 1450 xD,alch i just checked ping [SEPA] its 1450 [SEPA] 150 [SEPA] not 1450 xD ,O,C P O O O SEPA P O SEPA O SEPA O O O ,538,2444,2178
3593,gg,gg ,O,S ,268,1093,4324
28824,loading,loading ,O,O ,1859,8064,259
3850,AM biggest noob,AM biggest noob ,E,C O T ,283,1186,2381
7850,idiot sladdar plss report,idiot sladdar plss report ,E,T O O S ,497,2185,-2
41794,wat,wat ,O,O ,2792,11844,828
31035,youre welcum forcestaff,youre welcum forcestaff ,O,O O D ,2025,8690,2828
1613,sell acc [SEPA] PLS,sell acc [SEPA] PLS ,O,O O SEPA O ,140,535,849
1851,oops,oops ,O,O ,149,605,951
35171,analfisting [SEPA] ...,analfisting [SEPA] ,O,T SEPA ,2323,9938,863
24211,neva,neva ,O,O ,1555,6816,757
10043,rip,rip ,O,O ,625,2824,1698
22177,(:,: ,O,O ,1416,6223,1924
20210,ggwp,ggwp ,O,S ,1266,5617,1928
25729,we resume at 10,we resume at 10 ,A,P O O O ,1648,7215,2029
30770,gg,gg ,O,S ,2007,8646,3264
26009,there im happy [SEPA] now end,there im happy [SEPA] now end ,O,P O O SEPA O O ,1656,7259,2005
7155,1 hit es dead :))),1 hit es dead :) ,O,O O C T O ,468,2036,1911
41268,"i talked to meister, seems you didnt wait for me",i talked to meister seems you didnt wait for me ,O,P O O O O P O O O P ,2739,11682,1955
181,are you trying to suck?,are you trying to suck ,E,O P O O T ,21,73,2006
29461,they y unpause ?,they y unpause ,O,P O O ,1924,8275,2210
22006,wp,wp ,O,S ,1402,6157,1157
39335,nice bkb ck,nice bkb ck ,O,O D C ,2617,11134,3111
13144,gl hf bro,gl hf bro ,O,S O P ,813,3663,-59
32979,our carry am is shit,our carry am is shit ,E,P S C O T ,2169,9288,2833
33695,win these noob feel pro ?,win these noob feel pro ,O,O P T O O ,2226,9525,1102
36665,finish,finish ,O,O ,2403,10317,1827
36699,if u unpuase,if u unpuase ,A,O P O ,2411,10330,-17
28137,gg,gg ,O,S ,1812,7876,2029
16228,k i wont kill u chill [SEPA] AW [SEPA] UVE GOT GAURDIANS,k i wont kill u chill [SEPA] AW [SEPA] UVE GOT GAURDIANS ,O,O P O O P O SEPA O SEPA O O O ,1006,4498,2213
28429,relax,relax ,O,O ,1835,7960,13
41724,wot,wot ,O,O ,2779,11805,46
23423,=)'\,#ERROR! ,O,O ,1487,6593,1082
43419,END PLEASE,END PLEASE ,A,O O ,2924,12407,1963
4636,sk died 14 times [SEPA] nad is talking smack,sk died 14 times [SEPA] nad is talking smack ,O,C O O O SEPA O O O T ,323,1374,3406
8934,ez bot,ez bot ,I,S S ,552,2518,1203
26139,global duel [SEPA] gg,global duel [SEPA] gg ,O,O D SEPA S ,1673,7292,2649
17937,im a good man with a good heart,im a good man with a good heart ,O,O O O P O O O D ,1102,4957,-45
21600,lina [SEPA] go rosh [SEPA] i will feed [SEPA] dont want to play with retard [SEPA] s,lina [SEPA] go rosh [SEPA] i will feed [SEPA] dont want to play with retard [SEPA] s ,E,C SEPA S S SEPA P O D SEPA O O O O O T SEPA O ,1375,6014,988
32739,Rata,Rata ,O,O ,2146,9216,1181
21327,commend es,commend es ,A,O C ,1357,5943,3904
6118,we are in 1k,we are in 1k ,I,P O O O ,426,1808,1872
39598,Kappa,Kappa ,O,O ,2627,11182,1817
23532,yea,yea ,O,O ,1501,6628,654
6757,HE SAID HES LAGGING SO HES FEEDING  [SEPA] WAT A PEENOYS COME TO PLAY,HE SAID HES LAGGING SO HES FEEDING [SEPA] WAT A PEENOYS COME TO PLAY ,E,P O O O O O S SEPA O O O O O O ,451,1956,1299
11942,all the fcking game,all the fcking game ,O,P O T O ,745,3416,1957
38447,luckiest day in your life pudge? [SEPA] 3rd time,luckiest day in your life pudge [SEPA] 3rd time ,O,O O O P O C SEPA O O ,2521,10818,579
6133,i couldn't grave you [SEPA] that was your fault,i could not grave you [SEPA] that was your fault ,O,P O O O P SEPA P O P O ,426,1808,1914
38761,yes,yes ,O,O ,2549,10915,1412
30487,foodtrip,foodtrip ,O,O ,1984,8545,1268
23566,fucking low skilled game,fucking low skilled game ,E,T O O O ,1501,6631,1380
13963,our gyro [SEPA] is retarded,our gyro [SEPA] is retarded ,E,P C SEPA O T ,858,3878,1059
212,wp gg ez,wp gg ez ,I,S S S ,27,90,-251
8119,gg,gg ,O,S ,506,2265,2000
29900,need abba on my lane :?(((((,need abba on my lane : ,O,O C O P S O ,1949,8376,1105
6756,EN D,EN D ,O,O O ,451,1956,1245
22405,ah well it happens lell.,ah well it happens lell ,O,O O P O O ,1427,6276,1402
20259,WIPEOUT ? [SEPA] ONLY ME ?,WIPEOUT [SEPA] ONLY ME ,O,O SEPA O P ,1270,5633,1997
8500,hahah,hahah ,O,O ,525,2346,1832
11533,MY WAY,MY WAY ,O,P O ,710,3264,-5
8844,wr your such a dick,wr your such a dick ,E,C P P O T ,545,2480,3399
31305,damn aus dota is hard,damn aus dota is hard ,I,O O D O O ,2041,8769,1493
12539,yes [SEPA] I'm going to sue the internet [SEPA] starting with you. [SEPA] for copyright infringement.,yes [SEPA] I am going to sue the internet [SEPA] starting with you [SEPA] for copyright infringement ,O,O SEPA P C O O O O O SEPA O O P SEPA O O O ,773,3523,2715
38379,this void ;d [SEPA] so retard,this void ; d [SEPA] so retard ,E,P C O O SEPA O T ,2516,10790,710
8618,end fast plis [SEPA] my team noob,end fast plis [SEPA] my team noob ,E,O O O SEPA P O T ,531,2387,1771
24150,lol what a fucking retard,lol what a fucking retard ,E,O P O T T ,1542,6797,1125
25203,D,D ,O,O ,1617,7059,5
22265,mad cause bad morph?,mad cause bad morph ,E,O O O C ,1419,6227,512
11895,hahahaha,hahahaha ,O,O ,743,3398,1797
19983,Ez,Ez ,I,S ,1246,5544,2889
11119,new manta,new manta ,O,O D ,689,3127,2848
35782,PDUGA [SEPA] UR PUDGA IS RAGE BOY [SEPA] :D,PDUGA [SEPA] UR PUDGA IS RAGE BOY [SEPA] :D ,O,O SEPA P C O D O SEPA O ,2354,10119,-52
25164,damn finally no alca,damn finally no alca ,O,O O O O ,1613,7045,-72
847,if you win [SEPA] bitchass pussy,if you win [SEPA] bitchass pussy ,E,O P O SEPA T T ,72,288,1420
9839,sec,sec ,O,O ,613,2764,58
31156,hahaha,hahaha ,O,O ,2036,8730,375
24390,like a,like a ,O,O O ,1560,6853,2671
20693,;p; [SEPA] lol,; p ; [SEPA] lol ,O,O O O SEPA O ,1303,5750,1736
4669,YEAH,YEAH ,O,O ,324,1378,2752
20579,sent mid,sent mid ,O,O S ,1292,5701,602
15315,end mid,end mid ,O,O S ,941,4219,2570
11102,awkawkakwkwa [SEPA] BH [SEPA] DIE AGAIN,awkawkakwkwa [SEPA] BH [SEPA] DIE AGAIN ,O,O SEPA C SEPA O O ,688,3125,2292
30287,ff lest finish plz  [SEPA] fail mid lachi retrad nooob,ff lest finish plz [SEPA] fail mid lachi retrad nooob ,E,S O O O SEPA O S O O O ,1973,8492,1492
1305,gg,gg ,O,S ,118,444,2701
39723,WTF [SEPA] BM,WTF [SEPA] BM ,O,T SEPA C ,2634,11224,2774
19484,i want to tap that ass for real,i want to tap that ass for real ,O,P O O O P T O O ,1219,5430,1118
23511,fuck me then [SEPA] damn net [SEPA] 1k ping on many creeps and clash,fuck me then [SEPA] damn net [SEPA] 1k ping on many creeps and clash ,E,T P O SEPA O O SEPA O O O P S O O ,1498,6625,2784
24876,how can you possibly complain after the start we had [SEPA] you lost fair and square,how can you possibly complain after the start we had [SEPA] you lost fair and square ,O,O O P O O O O O P O SEPA P O O O O ,1584,6958,1810
40315,gg wp [SEPA] est silncer ever,gg wp [SEPA] est silncer ever ,O,S S SEPA O C O ,2689,11452,2595
32251,...... [SEPA] .,[SEPA] ,O,SEPA ,2107,9056,734
9441,ggwp,ggwp ,O,S ,592,2680,1474
11176,WHAT [SEPA] WHY THE FUCK IS SINGSING IN THIS MMR,WHAT [SEPA] WHY THE FUCK IS SINGSING IN THIS MMR ,E,P SEPA O O T O O O P D ,693,3159,873
20100,woah 1-10 alch,woah 10 alch ,I,O O C ,1252,5579,2013
